Template,Q,QNER,QNE,QURI,RP,ANE,AURI
مرکز مدیریت  <ENT> کجا قرار دارد ؟,مرکز مدیریت استاندارد اویل کجا قرار دارد ؟,"[('مرکز', 'O'), ('مدیریت', 'O'), ('استاندارد', 'B_ent'), ('اویل', 'I_ent'), ('کجا', 'O'), ('قرار', 'O'), ('دارد', 'O'), ('؟', 'O')]",استاندارد اویل,['http://fkg.iust.ac.ir/resource/استاندارد_اویل'],ns0__headquarter,"['ایالات متحده آمریکا', 'نیویورک']","['http://fkg.iust.ac.ir/resource/ایالات_متحده_آمریکا', 'http://fkg.iust.ac.ir/resource/نیویورک']"
<ENT> اهل کجاست؟, استیو فینیستون اهل کجاست؟,"[('استیو', 'B_ent'), ('فینیستون', 'I_ent'), ('اهل', 'O'), ('کجاست؟', 'O')]",استیو فینیستون,['http://fkg.iust.ac.ir/resource/استیو_فینیستون'],ns0__citizenship,['اسکاتلند'],['http://fkg.iust.ac.ir/resource/اسکاتلند']
<ENT> کجا دفن شده است ؟, ابراهیم ادرنوی کجا دفن شده است ؟,"[('ابراهیم', 'B_ent'), ('ادرنوی', 'I_ent'), ('کجا', 'O'), ('دفن', 'O'), ('شده', 'O'), ('است', 'O'), ('؟', 'O')]",ابراهیم ادرنوی,['http://fkg.iust.ac.ir/resource/ابراهیم_ادرنوی'],ns0__deathPlace,['مکه'],['http://fkg.iust.ac.ir/resource/مکه']
<ENT> کجا دفن شده است ؟, اسکتمن کراترز کجا دفن شده است ؟,"[('اسکتمن', 'B_ent'), ('کراترز', 'I_ent'), ('کجا', 'O'), ('دفن', 'O'), ('شده', 'O'), ('است', 'O'), ('؟', 'O')]",اسکتمن کراترز,['http://fkg.iust.ac.ir/resource/اسکتمن_کراترز'],ns0__deathPlace,"['ون نایز  لس آنجلس', 'کالیفرنیا']","['http://fkg.iust.ac.ir/resource/ون_نایز،_لس\u200cآنجلس', 'http://fkg.iust.ac.ir/resource/کالیفرنیا']"
<ENT> کجا دفن شده است ؟, لارنس اوتس کجا دفن شده است ؟,"[('لارنس', 'B_ent'), ('اوتس', 'I_ent'), ('کجا', 'O'), ('دفن', 'O'), ('شده', 'O'), ('است', 'O'), ('؟', 'O')]",لارنس اوتس,['http://fkg.iust.ac.ir/resource/لارنس_اوتس'],ns0__deathPlace,['یخ تاق راس'],['http://fkg.iust.ac.ir/resource/یخ\u200cتاق_راس']
<ENT> کجاست ؟, زیارلو کجاست ؟,"[('زیارلو', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",زیارلو,['http://fkg.iust.ac.ir/resource/زیارلو'],ns0__location_&_ns0__district_&_ns0__part,['شهرستان اهر'],['http://fkg.iust.ac.ir/resource/شهرستان_اهر']
فیلمنامه <ENT> را چه کسی نوشته است ؟‌,فیلمنامه بیشتر از یک معجزه را چه کسی نوشته است ؟‌,"[('فیلمنامه', 'O'), ('بیشتر', 'B_ent'), ('از', 'I_ent'), ('یک', 'I_ent'), ('معجزه', 'I_ent'), ('را', 'O'), ('چه', 'O'), ('کسی', 'O'), ('نوشته', 'O'), ('است', 'O'), ('؟\u200c', 'O')]",بیشتر از یک معجزه,['http://fkg.iust.ac.ir/resource/بیشتر_از_یک_معجزه'],ns0__writer,"['رافائله لا کاپریا', 'فرانچسکو رزی', 'تونینو گوئرا', 'جوزپه پاترونی گریفی']","['http://fkg.iust.ac.ir/resource/رافائله_لا_کاپریا', 'http://fkg.iust.ac.ir/resource/فرانچسکو_رزی', 'http://fkg.iust.ac.ir/resource/تونینو_گوئرا', 'http://fkg.iust.ac.ir/resource/جوزپه_پاترونی_گریفی']"
ملیت <ENT> چیست ؟,ملیت آدان کانتو چیست ؟,"[('ملیت', 'O'), ('آدان', 'B_ent'), ('کانتو', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",آدان کانتو,['http://fkg.iust.ac.ir/resource/آدان_کانتو'],ns0__nationality,['مکزیک'],['http://fkg.iust.ac.ir/resource/مکزیک']
<ENT> کجاست ؟, هلی‌باغ کجاست ؟,"[('هلی\u200cباغ', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",هلی‌باغ,['http://fkg.iust.ac.ir/resource/هلی\u200cباغ'],ns0__location_&_ns0__district_&_ns0__part,"['بخش بهنمیر', 'استان مازندران']","['http://fkg.iust.ac.ir/resource/بخش_بهنمیر', 'http://fkg.iust.ac.ir/resource/استان_مازندران']"
ملیت <ENT> چیست ؟,ملیت آد د موس چیست ؟,"[('ملیت', 'O'), ('آد', 'B_ent'), ('د', 'I_ent'), ('موس', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",آد د موس,['http://fkg.iust.ac.ir/resource/آد_د_موس'],ns0__nationality,['هلند'],['http://fkg.iust.ac.ir/resource/هلند']
<ENT> قبلا در کدام سازمان مشغول بوده ؟, اسماعیل ارزانی بیرگانی قبلا در کدام سازمان مشغول بوده ؟,"[('اسماعیل', 'B_ent'), ('ارزانی', 'I_ent'), ('بیرگانی', 'I_ent'), ('قبلا', 'O'), ('در', 'O'), ('کدام', 'O'), ('سازمان', 'O'), ('مشغول', 'O'), ('بوده', 'O'), ('؟', 'O')]",اسماعیل ارزانی بیرگانی,['http://fkg.iust.ac.ir/resource/اسماعیل_ارزانی_بیرگانی'],ns0__office,"['مسجدسلیمان', 'شهرستان بویراحمد', 'شیراز']","['http://fkg.iust.ac.ir/resource/مسجدسلیمان', 'http://fkg.iust.ac.ir/resource/شهرستان_بویراحمد', 'http://fkg.iust.ac.ir/resource/شیراز']"
<ENT> از چه سرده ای است ؟, اسپرس گچ‌دوست از چه سرده ای است ؟,"[('اسپرس', 'B_ent'), ('گچ\u200cدوست', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",اسپرس گچ‌دوست,['http://fkg.iust.ac.ir/resource/اسپرس_گچ\u200cدوست'],ns0__order_&_ns0__family_&_ns0__genus,"['باقلاسانان', 'باقالی ها', 'باقلاییان', 'اسپرس  سرده']","['http://fkg.iust.ac.ir/resource/باقلاسانان', 'http://fkg.iust.ac.ir/resource/باقالی\u200cها', 'http://fkg.iust.ac.ir/resource/باقلاییان', 'http://fkg.iust.ac.ir/resource/اسپرس_(سرده)']"
تاریخ وفات <ENT>   چه زمانی است ؟,تاریخ وفات ابن ابی صادق چه زمانی است ؟,"[('تاریخ', 'O'), ('وفات', 'O'), ('ابن', 'B_ent'), ('ابی', 'I_ent'), ('صادق', 'I_ent'), ('چه', 'O'), ('زمانی', 'O'), ('است', 'O'), ('؟', 'O')]",ابن ابی صادق,['http://fkg.iust.ac.ir/resource/ابن_ابی_صادق'],ns0__deathDate,['۴۷۰  قمری'],['http://fkg.iust.ac.ir/resource/۴۷۰_(قمری)']
<ENT> زیر مجموعه چه گروهی است ؟, لانه‌کن کوبایی زیر مجموعه چه گروهی است ؟,"[('لانه\u200cکن', 'B_ent'), ('کوبایی', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",لانه‌کن کوبایی,['http://fkg.iust.ac.ir/resource/لانه\u200cکن_کوبایی'],ns0__order_&_ns0__family_&_ns0__genus,"['لانه کن', 'لانه کن', 'لانه کن های کارائیبی']","['http://fkg.iust.ac.ir/resource/لانه\u200cکن', 'http://fkg.iust.ac.ir/resource/لانه\u200cکن', 'http://fkg.iust.ac.ir/resource/لانه\u200cکن\u200cهای_کارائیبی']"
محل تولد <ENT> کجا است؟,محل تولد رایان رینولدز کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('رایان', 'B_ent'), ('رینولدز', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",رایان رینولدز,['http://fkg.iust.ac.ir/resource/رایان_رینولدز'],ns0__birthPlace,"['ونکوور', 'کانادا', 'بریتیش کلمبیا']","['http://fkg.iust.ac.ir/resource/ونکوور', 'http://fkg.iust.ac.ir/resource/کانادا', 'http://fkg.iust.ac.ir/resource/بریتیش_کلمبیا']"
<ENT> از چه سرده ای است ؟, کبوتر میوه‌خوار جامبو از چه سرده ای است ؟,"[('کبوتر', 'B_ent'), ('میوه\u200cخوار', 'I_ent'), ('جامبو', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",کبوتر میوه‌خوار جامبو,['http://fkg.iust.ac.ir/resource/کبوتر_میوه\u200cخوار_جامبو'],ns0__order_&_ns0__family_&_ns0__genus,"['کبوتر', 'کبوتر', 'کبوتر میوه خوار']","['http://fkg.iust.ac.ir/resource/کبوتر', 'http://fkg.iust.ac.ir/resource/کبوتر', 'http://fkg.iust.ac.ir/resource/کبوتر_میوه\u200cخوار']"
<ENT> کجاست ؟, شاخدار کجاست ؟,"[('شاخدار', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",شاخدار,['http://fkg.iust.ac.ir/resource/شاخدار'],ns0__location_&_ns0__district_&_ns0__part,"['بخش آبگرم', 'شهرستان آوج']","['http://fkg.iust.ac.ir/resource/بخش_آبگرم', 'http://fkg.iust.ac.ir/resource/شهرستان_آوج']"
<ENT> از چه سرده ای است ؟, مکنپسیس هریدولا از چه سرده ای است ؟,"[('مکنپسیس', 'B_ent'), ('هریدولا', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",مکنپسیس هریدولا,['http://fkg.iust.ac.ir/resource/مکنپسیس_هریدولا'],ns0__order_&_ns0__family_&_ns0__genus,"['آلاله سانان', 'شقایقیان', 'شقایق آبی']","['http://fkg.iust.ac.ir/resource/آلاله\u200cسانان', 'http://fkg.iust.ac.ir/resource/شقایقیان', 'http://fkg.iust.ac.ir/resource/شقایق_آبی']"
<ENT> در اطراف چه شهری است ؟, استرود در اطراف چه شهری است ؟,"[('استرود', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",استرود,['http://fkg.iust.ac.ir/resource/استرود'],ns0__village,['شهرستان خدابنده'],['http://fkg.iust.ac.ir/resource/شهرستان_خدابنده']
<ENT> کجاست ؟, رضی‌آباد پایین کجاست ؟,"[('رضی\u200cآباد', 'B_ent'), ('پایین', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",رضی‌آباد پایین,['http://fkg.iust.ac.ir/resource/رضی\u200cآباد_پایین'],ns0__location_&_ns0__district_&_ns0__part,"['بخش مرکزی شهرستان شهریار', 'شهریار']","['http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_شهریار', 'http://fkg.iust.ac.ir/resource/شهریار']"
<ENT> کجاست ؟, چلون کجاست ؟,"[('چلون', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",چلون,['http://fkg.iust.ac.ir/resource/چلون'],ns0__location_&_ns0__district_&_ns0__part,"['بخش سردشت', 'استان خوزستان']","['http://fkg.iust.ac.ir/resource/بخش_سردشت', 'http://fkg.iust.ac.ir/resource/استان_خوزستان']"
<ENT> کجاست ؟, چهارده کجاست ؟,"[('چهارده', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",چهارده,['http://fkg.iust.ac.ir/resource/چهارده'],ns0__location_&_ns0__district_&_ns0__part,"['استان فارس', 'استان خوزستان']","['http://fkg.iust.ac.ir/resource/استان_فارس', 'http://fkg.iust.ac.ir/resource/استان_خوزستان']"
چه کسی در  <ENT> درخشید ؟,چه کسی در لانه درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('لانه', 'B_ent'), ('درخشید', 'O'), ('؟', 'O')]",لانه,"['http://fkg.iust.ac.ir/resource/لانه_(فیلم_۲۰۰۲)', 'http://fkg.iust.ac.ir/resource/لانه_(فیلم_۱۹۸۰)', 'http://fkg.iust.ac.ir/resource/لانه_(فیلم_۱۹۸۸)']",ns0__starring,"['Larbi Naceri', 'سامی ناصری', 'Anisia Uzeyman', 'Nadia Farès', 'ریچارد زامل', 'بونوآ ماژیمل', 'والریا ماستاندرئا', 'سامی بواجیله', 'پاسکال گرگوری', 'آنجلو اینفانتی', 'ادگار ژیوری', 'اویدی مونیور', 'آگوستین گونسالس', 'آنا تورنت', 'آمپارو بارو', 'لیسا لنگلوئیس', 'Franc Luz', 'رابرت لانسینگ  هنرپیشه', 'Terri Treas']","['http://fkg.iust.ac.ir/resource/Larbi_Naceri', 'http://fkg.iust.ac.ir/resource/سامی_ناصری', 'http://fkg.iust.ac.ir/resource/Anisia_Uzeyman', 'http://fkg.iust.ac.ir/resource/Nadia_Farès', 'http://fkg.iust.ac.ir/resource/ریچارد_زامل', 'http://fkg.iust.ac.ir/resource/بونوآ_ماژیمل', 'http://fkg.iust.ac.ir/resource/والریا_ماستاندرئا', 'http://fkg.iust.ac.ir/resource/سامی_بواجیله', 'http://fkg.iust.ac.ir/resource/پاسکال_گرگوری', 'http://fkg.iust.ac.ir/resource/آنجلو_اینفانتی', 'http://fkg.iust.ac.ir/resource/ادگار_ژیوری', 'http://fkg.iust.ac.ir/resource/اویدی_مونیور', 'http://fkg.iust.ac.ir/resource/آگوستین_گونسالس', 'http://fkg.iust.ac.ir/resource/آنا_تورنت', 'http://fkg.iust.ac.ir/resource/آمپارو_بارو', 'http://fkg.iust.ac.ir/resource/لیسا_لنگلوئیس', 'http://fkg.iust.ac.ir/resource/Franc_Luz', 'http://fkg.iust.ac.ir/resource/رابرت_لانسینگ_(هنرپیشه)', 'http://fkg.iust.ac.ir/resource/Terri_Treas']"
<ENT> کجاست ؟, هلی‌هومن کجاست ؟,"[('هلی\u200cهومن', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",هلی‌هومن,['http://fkg.iust.ac.ir/resource/هلی\u200cهومن'],ns0__location_&_ns0__district_&_ns0__part,"['بخش چهاردانگه  ساری', 'شهرستان ساری']","['http://fkg.iust.ac.ir/resource/بخش_چهاردانگه_(ساری)', 'http://fkg.iust.ac.ir/resource/شهرستان_ساری']"
حرفه <ENT> چه بود ؟,حرفه نیکولا راپن چه بود ؟,"[('حرفه', 'O'), ('نیکولا', 'B_ent'), ('راپن', 'I_ent'), ('چه', 'O'), ('بود', 'O'), ('؟', 'O')]",نیکولا راپن,['http://fkg.iust.ac.ir/resource/نیکولا_راپن'],ns0__occupation,['شاعر'],['http://fkg.iust.ac.ir/resource/شاعر']
<ENT> جایگزین چه کسی شد ؟, جگوار ایکس‌کی۱۵۰ جایگزین چه کسی شد ؟,"[('جگوار', 'B_ent'), ('ایکس\u200cکی۱۵۰', 'I_ent'), ('جایگزین', 'O'), ('چه', 'O'), ('کسی', 'O'), ('شد', 'O'), ('؟', 'O')]",جگوار ایکس‌کی۱۵۰,['http://fkg.iust.ac.ir/resource/جگوار_ایکس\u200cکی۱۵۰'],ns0__predecessor,['جگوار ایکس کی۱۴۰'],['http://fkg.iust.ac.ir/resource/جگوار_ایکس\u200cکی۱۴۰']
